Id,Price
8498,227182.67973625875
6058,224884.2680601621
13661,206090.22698732238
7992,187282.93728749338
10264,108709.29924997209
6924,180938.7730540532
9183,179000.68329134898
13325,227093.52160297555
10467,69579.81164141728
998,204033.29334602095
3700,198670.0103063142
5094,246216.7715398801
11643,135613.6788330827
8496,177079.64236209117
16487,116668.87789829943
7810,266852.3151798051
15418,183793.1183045485
16355,228123.26816551894
3194,184384.49230677608
9278,237953.70404999712
2707,152465.26471238106
5688,388873.66670008295
7883,201691.54759422332
5250,270850.6637786201
12794,232549.3204911506
15958,317129.97156067594
68,258164.20245719582
9505,212543.98505666782
4162,178435.91250624313
14730,155049.59143918517
14671,359572.6724126861
13981,245118.91929492878
4445,259026.4316929729
15067,145810.4997101956
444,214618.02664397427
1613,215731.1484119752
8509,314412.0161471478
877,135682.70440840177
5170,281391.09593892214
9846,319107.9625130791
5915,184761.5088121558
12459,251848.2984665284
11318,211142.71975689143
16009,236915.1207571249
14466,303030.0607427756
7896,172137.90419491354
11280,193492.28403664206
15529,277394.83742389013
3859,380950.7151136669
16193,172590.10262252245
8796,136347.41484851507
13010,173762.9245084285
8672,145816.2836506037
16756,134817.79720297272
6929,317543.5195183561
6288,258052.28634173458
2842,190830.9119995795
13446,474572.6273575343
10235,168649.99093392323
7654,197538.18120462156
15967,280832.7674731515
8048,186264.10334437617
4253,297837.635527866
8004,338496.617765624
1397,503254.1505501509
4799,319779.69341316586
8558,151355.98301788603
6060,226445.10327812633
5608,179343.45391860593
10515,245170.39542037543
8931,242485.94380435086
2396,257768.6639517962
4022,182754.34975241454
12471,287081.50405321294
1711,200980.98758630353
11430,204127.31536299904
9829,201568.8245170369
4425,207441.04238020405
9803,324643.07233467506
4651,364346.67539830296
2189,333760.84164263046
6368,255434.9753645515
6568,183197.14748512252
13827,67606.19642033483
4375,379954.56295676867
5622,205664.86569646042
10559,112310.02594795662
10985,242353.8295369776
159,374950.611511625
9038,203220.05137761388
9382,408856.68498722685
11998,214631.4676882408
5184,284246.67145356716
10542,170282.5171176484
3537,72940.08937111941
13475,150477.95224333173
15536,332353.56588763214
6948,283095.08369062864
2888,240169.6013276014
2830,218290.99890339695
12064,181784.65311927092
8922,236921.93168383345
16427,198327.63188527353
14051,109187.33531748796
3251,370588.36107383145
14202,157503.22996859197
13756,137807.09376669853
1421,129586.61320356009
14187,219129.33681247607
10166,247035.64093562108
4923,109187.33531748796
11570,181084.38045302482
9844,173778.40622282337
918,160633.5969976888
8919,266479.77941299137
8818,151775.60701058453
2949,184777.822775004
2423,128623.68179439868
15361,201056.62602873833
13254,111528.74687850593
9692,242485.94380435086
7271,317906.1560588921
2017,271446.27387502557
4036,147461.68349133283
11373,215197.10462513097
13377,247518.2639455324
9977,200358.75189391722
7410,167328.52157651837
11817,226295.22973344274
2573,180847.75607090216
6543,192208.95001122903
8819,203479.36629600808
312,138136.29955948927
14517,170415.08533632458
15090,255498.14962044056
10789,167686.9097725098
1910,192232.7758307252
14652,172318.59367235325
13121,240462.07703208044
5125,247362.32329681303
1959,213016.8177915736
12034,278722.1570746984
15595,115007.15410575691
6153,131167.57094124326
4053,207316.50044375693
10877,251557.1752855595
4529,167563.46049211442
10158,205942.78046464024
9236,190278.8598922302
5299,319072.0785369652
13059,223991.99893811316
11152,253254.16053282333
11914,377205.80996242905
2442,367806.1274424766
7044,179044.1822776326
5893,182568.524286784
5035,135369.23284229665
979,331526.92577942053
3409,184340.79526223298
6675,188074.91329217952
11650,240785.74055820596
5611,135682.70440840177
5956,173555.52952178838
16435,176427.74095814288
14599,169730.52303614383
4215,192773.76499064916
8873,167909.19931935015
14918,241219.00904640433
10011,156808.90502921114
11446,232696.0203934288
1535,180113.96727788594
14241,207606.55877120225
9543,184257.04564599172
10979,165884.32420890313
14215,335900.9924172509
12365,177371.5997605562
6681,202852.4398355262
2924,242250.56382823692
6445,236989.28044446994
12032,194342.8293645379
10702,181584.24976574976
2974,164833.0650586811
3877,169744.46095261414
15147,180991.99393116575
15984,208644.95501707136
2324,497950.36261344433
7499,209741.82019363213
3801,308382.74997484585
4284,236300.9126749402
9329,175116.91498627292
3120,320960.0494783934
2531,133236.22763588087
13762,142284.59063921557
3691,181784.65311927092
8058,198983.5506166491
4897,181431.50879079557
14925,200055.78293127526
4330,133457.70300844367
5453,184543.47818283678
6559,218326.02638642793
425,367806.1274424766
14024,188736.0046506359
10413,155166.97386964242
15294,193295.69070205945
2821,243516.5823915147
11509,111913.67734642886
9074,162306.68765772218
16091,291944.22176788823
3642,187120.0266918898
16124,185158.0745230335
16449,160311.0889346097
8684,185331.83584500037
2392,305591.25580518006
12234,202132.35974500523
14199,112907.97637513098
834,292980.8308232192
1484,182568.524286784
15653,152684.5922052855
11663,164487.87653814268
15397,309542.88168915967
11385,203964.2118434745
10151,187031.25457543868
13263,125974.68976061099
4505,246685.45342921428
1851,142336.76008166122
15471,144783.56828556838
6560,244371.59516172932
4007,325372.516444964
10251,238642.01300473762
265,204065.1478265564
14770,183185.88653206802
1353,239515.00660719268
16335,214983.39685519892
10859,179607.8365819432
641,203166.97492343467
11985,202586.17831320697
8076,186025.22492038112
14160,178013.60838409708
12506,293522.21554565185
8809,192363.37883715742
6957,151095.9036465452
4478,128623.68179439868
4749,243944.917128456
12322,183605.94446518103
13910,153315.95144523855
8252,204734.73528840783
2431,271419.2908284131
12670,109247.97022272242
7537,147429.98287503727
4637,248125.5027768411
2538,185770.235913499
15290,224191.69636681798
16072,292598.7834508944
16740,128623.68179439868
6078,171772.08047869793
16723,167872.71909917853
3847,218552.27788296784
5999,84338.88429538853
7678,237337.39889309194
4862,172910.09290764123
12468,159484.56455583035
13409,464597.42661873065
12380,246026.29789884025
8962,130439.11228020888
11004,247909.67832336112
792,155702.19530103746
5687,271452.2496201822
3906,131122.39370405616
13554,126348.68221502827
5863,111913.67734642886
13459,140628.59347800608
12378,244329.8044267483
9935,140167.83723946806
5674,180839.00681591875
4535,177283.55440254524
12310,377001.9631407465
7048,153769.8412045251
1143,318506.08926080517
16085,186211.45404151484
5358,164330.6271391661
7100,234805.05780276484
10384,171823.7340724767
5006,180794.41457049918
7371,161905.36924300954
4720,153829.10938219968
7577,234374.99622798688
15196,195712.31725310406
8467,334534.87783782394
5251,135538.7170968332
9220,129530.11876555414
2151,184860.9195556279
8081,266345.5170418655
15824,185976.4756335547
10545,255434.9753645515
13403,322431.5316470294
1559,68859.1979329716
16795,170088.41537888162
6293,185424.95988780807
16024,198652.69138211827
12167,186187.04108449072
3078,128534.41567868117
6736,219162.79105183278
12124,337101.2121952269
6489,320806.2051577976
2778,190105.41656544394
13074,149166.985903914
4075,142419.36622006926
15195,244078.1518853876
3160,133198.84178065287
1272,238210.8684861971
14776,244286.8359239169
8497,239483.97190437865
4,195893.42343067867
15732,341269.84883567574
9111,279541.9453359315
10748,180834.08427269163
8944,184907.07377199735
1906,164393.40628795038
11283,112101.36356973216
14269,132477.02054370655
16232,189672.3859890864
1839,309328.64558943233
7894,300585.42595852335
5703,173993.27115561801
1347,324762.0680335678
4849,68023.84999969213
5618,145816.2836506037
9672,194413.14346049872
2638,142486.96008052287
1962,348827.40246166365
11717,232765.290538669
13358,304493.1382006357
8258,70436.67983006095
8822,214096.4610213886
2927,184058.52676643129
14741,239568.50013932868
8216,142448.7667569245
12317,144725.73398873553
13133,271055.9055176597
1286,168361.0359988055
13116,137807.09376669853
9198,128962.1307422828
13679,188979.08472073055
13877,154810.09129829443
5946,135682.70440840177
7428,202911.66117706912
1073,295263.6292925847
13970,169283.94379863632
8466,181784.65311927092
13135,212014.46987577915
1778,184300.9548124709
195,187606.53507848884
8973,116668.87789829943
10674,181245.3310562614
12350,141368.1690546149
10295,138033.75048666843
7251,260957.7834621448
9245,192692.93932964376
9126,142754.07219288676
7740,245909.27011583102
8956,183098.6786872085
13686,164783.3942817588
2864,189732.93101909163
7110,138461.88257530704
11331,153464.5294269853
16637,180417.3286897684
4580,242000.17834358997
8909,395010.6799271623
11932,230257.00785871194
5243,181184.77531301067
13419,265636.29253356764
3459,291187.0888166856
7053,366541.7312367741
14691,308566.4046110713
12535,164413.68619813275
560,303801.11481982213
7514,254248.3131043474
5305,180935.03934795037
11231,319577.2449867003
8803,132477.02054370655
9791,176751.32396913838
130,183107.6566229213
5874,376410.18988673703
1440,183027.89300612285
6474,184581.5429461165
12168,181104.11020536645
13187,266613.1748851686
9831,239261.32085443582
15943,201104.32845655642
15846,231573.53624852636
1402,202911.66117706912
4968,243084.2937078451
5131,201351.14415542618
15580,111721.36948681036
10869,197083.40458250267
4679,157963.85505795127
13908,148300.26405404846
13489,223277.11696478748
16352,116248.10938943856
5691,183554.57101669296
8780,253651.33347768753
11933,383994.21193345735
4136,354990.43689868733
12873,187491.6562833951
13330,203303.3897003233
797,133739.5995999546
6450,427782.63293791114
10056,149381.03987296528
1050,123080.5407570289
1202,203077.57240053982
6680,122756.02304940726
174,195957.89500214535
6337,134566.80599061388
6704,168560.22789160788
266,136347.41484851507
9195,112055.38532433254
14668,130312.94945394389
9315,213320.18922143683
469,255620.86846185586
8852,210623.24491139696
10907,198227.19949588468
5287,393819.88989791385
4548,207111.78042053737
9637,179824.2067479401
11010,160470.54598652894
9564,171171.9007068549
2681,123465.73896182777
6776,187445.26947092064
8311,194411.8826410709
6580,176578.84492066654
14417,164140.86505261372
3892,184008.68690113266
4929,154810.09129829443
7340,271166.25808553974
13225,200892.27396886676
5581,114841.31538247285
8015,153221.5920820299
13567,142419.36622006926
10596,194485.66335152756
11291,163962.52157291584
10901,253155.5585413887
9349,290662.0639760997
4030,251736.16421229756
8357,178220.4953317282
829,167438.73169288033
5529,362173.1954847771
4134,224221.47744872936
4867,213702.13619121324
903,243864.0891544771
3701,181713.29676604373
12916,108780.63939111226
9031,187890.52692448365
1965,319181.51090202783
13851,255344.21074546053
9314,210549.8872825544
7386,170299.14866558267
4088,158454.28691819162
14907,406175.9456010485
5991,216243.85601737222
10265,253420.54419593402
15260,184982.37013759598
8053,176324.483930191
9577,261214.0242950689
15509,142446.2380108007
12153,259568.68442564274
3218,263122.34786316566
4740,208389.35576932543
682,180896.68443220176
12176,271028.76201671327
12385,150976.99108322826
2523,83470.86086726606
5801,173327.51351793247
12751,148664.61570366318
15121,192183.77812537312
517,316269.9533486408
4822,247366.30034179933
1129,270215.67680069053
12396,182932.12416805344
11329,242854.45260628316
11856,293897.99527851545
3653,143551.84407311535
13404,77360.64121137527
14486,444659.0715410786
3502,179951.25831088677
7717,92574.56943732509
8808,182819.62038646275
11676,200031.5187131319
7033,258071.67470922146
1681,183930.70064073044
6658,146616.1222367901
959,386394.65529466106
4871,200948.41479193608
6946,201221.29804075585
13763,230904.80205589702
15320,248261.13655677173
3065,142504.9023439129
14742,180974.515436036
13959,128595.87474565691
2427,152908.3021094119
1716,257572.98363614536
6258,128962.1307422828
16677,163595.69252128204
206,414222.1156602012
13659,512643.78320548765
7782,142322.8067562467
3308,125513.7486714514
9073,128534.38940155947
6342,422095.0772414484
868,415298.39731269487
10153,243916.78820410068
16788,165130.41531768092
14886,153623.77997309132
4674,179556.12135238803
13599,134818.4800688806
6851,224511.4341303154
6443,220330.52212697585
9903,160215.00668027543
8321,342328.0402160608
10686,204879.6350941159
11106,143162.39536399092
11845,135538.7170968332
2439,291455.39525688905
5461,379973.9710257262
14559,201608.17444186046
10215,136235.89134179123
13566,370820.2854749493
16563,128595.87474565691
10492,241503.7020908599
13847,194836.14617854715
3607,186126.52913043418
2844,200970.4661998798
3499,145419.65863326276
7478,341169.2414760148
4728,327144.4372594603
10883,188544.63573250698
13602,77764.61209534579
3751,183617.37189516154
10299,181748.09240559285
13023,190500.08070102922
14498,231443.2552360029
13601,129630.14243996833
5787,133478.98582171468
7853,162849.6251757444
2429,283183.0213783114
2359,278223.326566672
13926,251097.01519502257
4278,164167.60070241784
14307,219811.30437814587
15677,349251.40780205093
9,128534.38940155947
12630,169410.87117669175
16428,376115.59486344695
13285,187234.77395937045
7902,133739.5995999546
866,112226.65623651353
6077,156407.65108807903
4015,334030.7289238145
16350,158689.60135670676
14793,137807.09376669853
1409,160747.79258642226
5199,142485.62477327327
12036,379278.92341579706
9654,177161.4116541928
13106,227909.64058754093
11780,186821.2919098441
355,212381.5937049463
6247,147452.46941953507
1045,227180.44117195715
4019,239050.79144535342
2048,229687.2969771998
14586,88553.82102241786
6720,204181.69496851997
5509,128534.38940155947
8463,226979.2319736257
3202,278299.1766498342
6910,157906.54044198277
5701,342251.41320757737
1,230994.84875274583
6853,170279.78975709007
5386,183358.5418935663
9251,242406.70526082258
8580,183107.6566229213
3644,219052.602870375
3258,190166.20275343847
329,233744.08300334564
5038,176712.2001460823
2526,178655.5496090889
2082,336831.82748278545
11081,162411.56837462218
3927,202078.68945342864
12305,179456.83094244712
10975,251435.98950040594
2590,232463.23547803462
9337,168652.33059069212
9368,182324.34960923754
16111,162645.17388521327
986,383994.21193345735
426,180895.33811620635
10040,164879.85423078737
16463,153676.4819068784
3704,245278.03518531282
15406,257438.61399524915
10035,318548.0263748472
16251,133478.98582171468
9520,496478.2088797714
503,226946.78129972465
8260,230960.81876793283
14309,195299.7518468201
16054,342328.0402160608
3885,247468.33394937977
5924,153114.8904362697
12843,170296.76244470433
14300,123231.97994800519
12608,261066.08976570424
11437,173004.28791872037
9535,156576.67213770066
1528,198001.0226659594
11518,165213.87595170192
6401,244830.71452342535
9129,181634.75585346526
13069,189779.8819103982
16607,176349.97708698997
1473,244876.1248187487
6085,224293.24188790514
4067,259002.20630154957
9178,172799.54659424897
5090,146130.95200479624
15046,251449.24470062304
13621,167311.22594474946
16065,219990.96177065402
1944,185962.79611646562
1060,239887.40273108368
1764,304386.84190403053
1705,188663.97554909336
9961,113720.94337552338
18,269829.74736411584
10371,105321.2080754945
13185,134817.79720297272
13139,269764.81055784377
3161,305591.25580518006
11931,241109.13779800234
8759,202911.66117706912
12969,84949.7904539281
14329,265971.5320970068
3637,184999.4451984375
1165,104783.80070490982
9976,205573.08979641937
16490,241508.92410120994
2074,319739.42745024886
15364,327461.02177348384
11394,278136.5151162902
10222,244286.8359239169
5948,128623.68179439868
7494,202911.66117706912
6285,249673.21457686878
15220,132940.49073835803
3237,140187.23824358438
3528,174985.12648031
6289,290399.17808966944
15784,172451.47590314702
15321,315290.1557464952
4562,139012.1181396783
6402,242906.44262445404
12688,207806.20878469563
3536,156650.00947144252
8426,128623.68179439868
12434,254632.39524493084
5645,204667.2621876728
15080,221843.93135920152
4677,187138.17956654905
9818,367021.8829796447
13496,181682.1487311348
15682,242529.8759745435
6284,251680.23130706715
14342,170669.09737224077
8109,214196.5673028084
14818,281267.1091976772
5724,110978.36014959229
7471,166574.52518003416
14905,207999.10467912874
9719,273642.31366166775
10637,309448.2398129414
12838,159736.4637566899
15949,188165.5415147328
2334,271845.5959364395
3416,200426.5239216196
12303,149381.03987296528
528,184521.0873394125
980,181784.65311927092
1298,129705.52163280381
13728,181058.89784324865
10842,128534.38940155947
14596,112101.36356973216
1899,445534.06015610916
16380,290057.24462026684
7855,117286.43986410432
8147,251837.36444338283
11469,165042.13869957923
5779,67810.34811314696
3389,375706.1310551078
7885,223508.13221293225
5254,410474.7629178662
6383,133843.6924130228
3498,223239.80472852863
16166,475488.2309349302
2413,245265.4445657074
14653,232948.13433416723
9345,167768.20571617832
13711,182047.92639058083
822,207624.75931411306
12640,164393.40628795038
11954,253646.43546385175
7914,363384.642037258
7394,434034.75521640026
7354,181274.23510293933
13058,162645.17388521327
4836,240107.46366128614
362,139012.1181396783
9365,143995.37126117712
211,135033.41314757048
8543,160448.46759691392
188,185577.24506898987
14196,412091.5050702198
7114,381590.67730525567
13431,205307.60182187517
12869,313644.28001745115
16681,268267.57807253243
16528,157334.32062279785
390,382990.62198302394
11752,166334.82557695787
4408,156408.75580680036
3315,180900.69660549608
16071,202170.8995523348
16535,70503.5907267527
12463,240844.1742674775
12790,282784.75916239625
11787,132904.9513560512
14577,202567.56743472337
4431,250598.74647053742
10286,142435.42443829073
1676,320666.9686798037
13993,317473.89474618144
4761,193295.69070205945
14670,201387.20384085274
4795,217435.16322538385
15411,242485.94380435086
2909,67603.34782999322
8236,377001.9631407465
14017,147128.45283339283
13974,257170.69810864129
6513,221557.0863047474
7695,179034.22630388674
5286,182354.57677934947
4902,243787.04456179074
1124,311112.701266614
10436,204449.06980341303
14749,293895.0658686047
2609,213544.25616421076
14548,245298.48705197268
1566,142116.3259232282
3649,169686.02189513744
16101,267020.62957032124
13095,187922.2260382957
2779,172033.71214801085
14203,133739.5995999546
11019,184657.71620562216
7653,165806.81886978896
12835,189751.5238607699
9683,280905.8739119725
6955,128623.68179439868
11504,138809.9784482415
12110,171606.3055480861
237,222184.20817096575
2612,202422.44943240393
8855,286597.1744285909
8729,136347.41484851507
11580,183777.38781494924
13807,252499.26273686267
5375,231642.2067809394
16767,333598.37555664184
14540,212528.2288346855
255,318297.2385316248
3586,157649.8813914348
5671,215233.2718300101
10311,328223.8439246728
13280,216277.07024556448
1788,192445.11293121093
12128,183105.59222855303
3576,327888.9111872794
1285,207256.43661934603
13502,177509.4506409225
6518,196855.97908343587
1729,147203.79252365918
5398,183571.8129020128
12539,246553.73598322083
1476,181306.8080859417
5057,327503.1054511678
5133,248393.7732869878
2196,266896.8312270635
4041,201654.2707785488
5252,78048.24352625583
12879,161674.60047347602
13210,191832.4811040921
7390,307255.4131538175
15942,138512.81563588305
7054,132351.44811202475
14632,244062.83946660956
10208,235786.52205920685
14120,176563.55465075426
13607,206998.16759123158
9647,209847.85711639147
12134,180400.28106538672
8593,145389.14248615943
16231,138565.7620917467
12474,207935.10974263644
11640,133198.84178065287
1685,128392.58657193888
4474,139563.2784133531
15313,112092.94504893543
1736,138859.76064378995
16471,158090.6316932924
12517,222866.4443086435
15437,196767.13922566597
3381,188228.74343374887
16555,142444.5370240688
15738,177871.66243216794
2896,109359.66698022075
11356,348515.5849745958
9734,172780.8998158311
1890,165257.25369282154
15344,196841.9209791806
13575,143708.5566727432
14595,214409.42167534784
10567,227336.57487379588
12889,204749.18480373503
1213,210862.02842059341
8841,111248.65786082784
473,259013.48578395532
14853,201915.34604497754
15271,403962.0493709929
14191,243946.81784960165
12703,267248.21803196473
2649,213095.5548704749
14916,162411.56837462218
8975,109141.41696394765
12108,225207.7231221071
6070,164534.9006220173
15765,161623.47234318938
3713,122580.16407910104
1618,314409.9960450144
13874,190843.938080741
4407,132704.38892008053
8550,186571.74310800442
15759,337420.5663386094
7808,147197.42783517274
1127,210010.40821514395
13108,301830.51325021207
4426,173290.03058220522
6175,298978.59617848543
7903,253210.34376537643
2076,78890.28459164902
9924,240107.46366128614
2322,156288.32440165107
13844,180949.08212526192
13871,130274.4759415806
5908,249547.51891381538
429,248913.45513085794
3443,137930.33121999208
170,128787.57139580726
9879,248948.56311581362
15324,234544.5875252673
15616,184682.48347427882
14217,180885.5038091144
5262,186542.53890776858
13426,223578.6057352591
13286,173163.29340222068
10464,181548.84516695538
10881,211314.1376159134
12776,128623.68179439868
10664,183046.22328119937
15237,180532.50993434765
15999,241109.13779800234
4816,321649.6429582986
13856,164550.0153797446
2701,225023.59796852458
635,202396.3215245394
4016,215011.74539231177
64,172307.97358978505
4881,200970.4661998798
7017,232766.56486136478
7184,138684.05363154653
487,173882.789016943
15897,318889.8597447258
11444,133843.6924130228
3260,187296.76771039626
3127,158060.36965966772
7899,147452.46941953507
5705,190278.8598922302
12960,242374.42190700606
4046,178182.43403093636
2190,263563.36114721943
15787,141245.6972587941
1926,240029.11877352654
3944,183569.1788763711
14709,240806.38309146158
13046,165664.56321313896
9845,283876.4080259532
7432,108939.10232985228
11524,225312.90727818655
6393,171531.86731809925
11323,142446.2380108007
10352,242540.20971478464
6811,315628.82071874215
2606,304331.42419720965
11660,410466.997627835
8305,216039.91641422844
7357,206604.05576376297
14796,175510.60916605016
15587,171523.84650443133
2461,262242.3753380482
5605,185390.54790763624
6554,184853.45573096268
7662,260031.4227953763
11798,219569.96544567368
12078,199523.82850687177
1758,129630.14243996833
7661,358525.7925630042
3335,184410.3671056556
2854,198469.54266677133
16659,239037.12295674914
5241,275513.68617943296
16469,298186.77745334944
16098,164792.6679258674
15049,183055.0666774634
5152,78048.24352625583
2166,182678.79473659286
16465,214779.2813810262
1768,128534.41567868117
8744,231359.14724947757
10594,170626.88665088735
1339,158595.41491889776
6998,181876.73277616178
723,203473.8550037803
11357,187296.19608673293
4413,177281.9537749465
5026,229367.31447003517
4412,230994.84875274583
537,148889.61023092238
10270,110052.09495043528
9571,247132.87767089315
9969,235303.45234624785
7822,70381.79207720181
6621,206398.85574989338
208,188557.62700584414
5195,202911.66117706912
7032,150755.6592827294
8263,183105.59222855303
14719,394342.5035773545
15622,187031.25457543868
4259,174268.32246391696
3085,274231.0370645186
172,180991.99393116575
7130,133887.13724958757
8767,169553.72552235902
3087,169779.39374025795
4089,250710.36857314568
11477,128637.42888901687
2246,188054.39536782273
1793,181627.47362429986
1630,188874.44863843932
1189,128088.18420529523
6050,241529.47470249873
8752,146812.55691931307
8963,198075.18683840975
9671,396262.7346852417
4820,159844.44474169333
4475,186072.33078925512
6396,214409.42167534784
8932,214058.2513648973
162,166278.86246239112
10847,142349.4156356221
5692,373699.39868380094
7316,242347.99252991192
5485,211480.82183537487
9780,326463.3662486288
7307,142065.83317206762
9739,224836.52869150028
7426,154236.08601658058
835,194322.04117765426
11744,269970.0315926651
11907,209504.80835144638
5684,183800.38897753117
10335,108348.11017847247
4466,221532.71519170864
11593,128534.41567868117
244,222319.34804955195
15205,307449.0565969983
6071,182144.0601735586
9455,430517.2335781186
15862,253389.5031554962
8165,249105.22437306418
5002,242648.16349652092
5922,264615.28917437885
16616,272578.5191660369
7615,230826.02311793945
7911,222919.6837988737
7748,219569.96544567368
11265,329116.37159600836
15820,187601.80110184898
6648,181306.8080859417
7117,259017.5805033616
10262,180846.21080269825
2853,217080.08102117927
4606,188156.03262343246
12747,141059.50785046624
3953,160814.03228217017
3552,193297.11161855067
2675,182442.06100127523
4611,180389.16838189532
2025,219030.18844049677
5424,194413.14346049872
8546,149795.68250909942
8875,176951.0047353319
2807,299978.6371849124
8578,236794.5730778532
786,362394.56013022293
3945,213259.13613795672
16733,137717.73421882428
16191,128595.87474565691
12669,162798.2180039761
10493,154050.5606871617
6671,255978.54098842962
9330,205644.4102318582
1622,155723.90866991665
8713,211776.17575247458
8696,211056.37687983338
9187,246420.29671880734
14551,132704.38892008053
2646,259763.26866972123
9563,275434.0981041147
4031,150943.15696820646
5155,188366.51973980214
12116,322131.5827782187
3834,421250.84940292605
7785,237204.7121695434
307,203293.87914250948
13663,182693.70976835463
16357,116371.12464713534
10646,152238.43642716485
5615,169648.01590556174
4604,169183.98364826027
9308,189412.9906939767
16789,260853.61518198455
15721,203744.2065559065
4994,414727.96966357133
5454,156248.90547750363
4034,212497.4010993584
1420,257236.10057146836
6453,145912.9841300555
8167,185887.51051309926
11657,250365.473839077
14356,378356.991931299
2024,244655.16675278355
7701,108755.46293179391
6291,172885.26645194818
789,178269.7171204996
16315,232766.56486136478
3677,186684.32897404712
13309,135885.58128411285
2088,105509.4689165246
3707,186937.41285739795
5240,213729.3134782385
13197,217010.0326683297
3147,146092.42432330234
76,292959.6365954188
14287,152255.80620109566
7940,259026.4316929729
2515,112701.65727728607
4891,238287.81672014948
7623,320241.4469607427
10671,353236.1109522737
13030,181184.77531301067
14686,221219.59879061434
13272,258430.5791493632
14954,251694.5369851294
16264,221162.3285021626
14461,252169.44030543073
13107,258148.19245843746
8740,341875.25515481224
2824,231370.11379672552
1645,135835.91302718577
15613,184272.10491008766
4803,209461.4382234019
971,157864.85648179473
13952,187326.6174002719
3320,181950.82989650744
15110,172423.1427949643
2440,192204.01047703973
10462,145933.07833552512
6011,329707.30519248854
9405,128623.68179439868
511,158806.9573300475
4141,278485.8334140603
11651,159233.2404283742
343,217973.67792376343
14750,238031.24079449146
3711,170957.76836348634
6322,155878.92633150323
6533,201886.26367162896
6089,210325.0341801972
286,330279.66481054673
7639,108947.19530491451
16722,193024.9580994033
9157,249917.74286236276
7137,304441.1583775968
6669,304874.30542210815
3326,310597.0018010318
5820,165807.16041542412
11604,214096.4610213886
16087,178511.39342246833
5327,222912.30789600484
13639,188115.78267783154
349,337830.54573002213
15181,369504.5113617499
4821,285051.6895700306
1740,184948.11749139664
3450,137967.6125236523
16064,125974.68976061099
1804,111806.45804170312
5296,132704.38892008053
5346,478715.37503998214
4723,298754.6355553132
417,158802.80179347182
15756,157031.50276474378
14090,180095.639798479
14778,247127.92758726337
2560,181247.1870355875
12920,78118.9809967215
8249,127906.56016435722
7125,155112.04802362574
11732,151355.98301788603
13365,260768.88041842094
5361,366961.07168171
15937,296854.07889959536
2591,182127.92400665078
15706,187031.09815643058
2105,219987.27587528445
7220,317746.41392290284
14562,208929.3014483258
6836,182453.80306009925
8180,262004.5494663193
4695,146616.1222367901
5783,317949.47345089103
4780,201016.19121201974
12504,176020.53588646665
